id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id,doi,aTB,original_level,difficulty_level,source_split_file,source_row_index,new_level
1895.0,TTFMN,N#C/C(C#N)=C/C(O1)=CC=C1C2=CC=C(N(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=CC=C6)C=C3)C7=CC=CC=C7)C=C2,"Adv.Sci.2021,8,2100524",641.0,,,AIE,other,10.1002/advs.202100524,success,2,2,2_level.csv,47,2
1906.0,OBP,C1(OC2=CC=CC(OC3=NC4=CN=C3)=C2)=NC(OC5=CC=CC(O4)=C5)=CN=C1,"Angew.Chem.Int.Ed.2021,60,22417–22423",372.0,,,AIE,other,10.1002/anie.202108326,success,2,2,2_level.csv,50,2
1936.0,TSSI,N#C/C(C#N)=C1C2=C(C(/C/1=CC(S3)=CC=C3C4=CC=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)S4)=C(C#N)/C#N)C=CC=C2,"Adv.Mater.2020,32,2003210",661.139,,,AIE,other,10.1002/adma.202003210,success,2,2,2_level.csv,54,2
1944.0,QLZ,O=C(OC)C1=C2N(C(C(OC)=O)C(C(OC)=O)=C1C(OC)=O)C=CC=C2,"Angew.Chem.Int.Ed.2022,61,e202117709",363.0,,,AIE,other,10.1002/anie.202117709,success,2,2,2_level.csv,55,2
1945.0,TPA-QLZ,O=C(OC)C1=C2N(C(C(OC)=O)C(C(OC)=O)=C1C(OC)=O)C=CC(C(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5)=C2,"Angew.Chem.Int.Ed.2022,61,e202117709",606.0,,,AIE,other,10.1002/anie.202117709,success,2,2,2_level.csv,56,2
2009.0,DP-TPT,C12=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=C(CCC7=CC=C8C=C7)C=CC(CC8)=C6)S5)C9=NSN=C94)S3)C=C(CCC%10=CC=C(CC2)C=C%10)C=C1,"ACSNano2019,13,11863−11873",712.2,,,AIE,other,10.1021/acsnano.9b05914,success,2,2,2_level.csv,69,2
2026.0,DBTBT-4C8,CCCCCCCCOC1=CC(C(S2)=CC=C2C(C3=NSN=C34)=CC=C4C(S5)=CC=C5C6=CC(OCCCCCCCC)=CC(OCCCCCCCC)=C6)=CC(OCCCCCCCC)=C1,"ACSAppl.Mater.Interfaces2020,12,6814−6826",964.53,,,AIE,other,10.1021/acsami.9b18336,success,2,2,2_level.csv,73,2
2058.0,TPA-BTDH,COC(C=C1)=CC=C1N(C2=CC=C(OC)C=C2)C(C=C3)=CC=C3C4=C(N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N7)C7=C(C8=CC=C(N(C9=CC=C(OC)C=C9)C%10=CC=C(OC)C=C%10)C=C8)C%11=NSN=C%114,"Adv.Mater.2021,33,2102258",947.337,,,AIE,other,10.1002/adma.202102258,success,2,2,2_level.csv,78,2
2062.0,TPA-QLZ,O=C(OC)C1=C(C=C2)N(C(C(OC)=O)C(C(OC)=O)=C1C(OC)=O)C=C2C(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5,"Angew.Chem.Int.Ed.2022,61,e202117709",482.562,,,AIE,other,10.1002/anie.202117709,success,2,2,2_level.csv,79,2
2074.0,TPE-DCV,C4=CC(/C(C1=CC=CC=C1)=C(C2=CC=C(/C=C(C#N)C#N)C=C2)C3=CC=C(/C=C(C#N)C#N)C=C3)=CC=C4,"AsianJ.Org.Chem.2014,3,118-121",484.56,,,AIE,other,0.1002/ajoc.201300223,success,2,2,2_level.csv,80,2
2079.0,BpPDBF,C12=CC=CC=C1/C(C3=C2C=CC=C3)=C(C4=CC=C(C5=CC=CC=C5)C=C4)C6=CC=CC=C6,"Chem.Commun.,2007,40–42",406.527,,,AIE,other,10.1039/b613157c,success,2,2,2_level.csv,83,2
2084.0,HPS,C1([Si]2(C(C3=CC=CC=C3)=C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7)=CC=CC=C1,"JournalofInorganicandOrganometallicPolymersandMaterials,2005,15,2",538.77,,,AIE,other,10.1007/s10904-005-5546-0,success,2,2,2_level.csv,86,2
2118.0,TPE-BO,C1=CC=CC=C1/C(C2=CC=CC=C2)=C(C3=CC=C(OCCC=C)C=C3)C4=CC=CC=C4,"Polym.Chem.,2022,13,3126",402.5,,,AIE,other,10.1039/D2PY00396A,success,2,2,2_level.csv,88,2
2119.0,TPE-2BO,C1=CC(OCCC=C)=CC=C1/C(C2=CC=CC=C2)=C(C3=CC=C(OCCC=C)C=C3)C4=CC=CC=C4,"Polym.Chem.,2022,13,3126",472.5,,,AIE,other,10.1039/D2PY00396A,success,2,2,2_level.csv,89,2
2120.0,TPE-4BO,C1=CC(OCCC=C)=CC=C1/C(C2=CC=C(OCCC=C)C=C2)=C(C3=CC=C(OCCC=C)C=C3)C4=CC=C(OCCC=C)C=C4,"Polym.Chem.,2022,13,3126",612.5,,,AIE,other,10.1039/D2PY00396A,success,2,2,2_level.csv,90,2
2122.0,TPE-DTAB,CCCCCCCCOC(C=C1)=CC=C1/C(C2=CC=CC=C2)=C(C3=CC=C(C=C3)OCCCC[N+](C)(C)C)C4=CC=CC=C4.[Br-],"Nat.Commun.2016,7,11811",669.0,,,AIE,other,10.1038/ncomms11811,success,2,2,2_level.csv,91,2
2162.0,THP,O=C(OCC)C1=C(C(OCC)=O)N(C2=CC=CC=C2)C(C3=CC=CC=C3)N(C4=CC=CC=C4)C1,"J.Mater.Chem.C,2016,4,7383--7386",456.0,,,AIE,other,10.1039/c6tc01887d,success,2,2,2_level.csv,92,2
2166.0,MI,O=C(C=C1NCCCC)N(C2=CC=CC=C2)C1=O,"J.Org.Chem.2017,82,1096−1104",244.29,,,AIE,other,10.1021/acs.joc.6b02706,success,2,2,2_level.csv,93,2
2167.0,MI,O=C(C=C1NC2=CC=CC=C2)N(C3=CC=CC=C3)C1=O,"J.Org.Chem.2017,82,1096−1104",264.28,,,AIE,other,10.1021/acs.joc.6b02706,success,2,2,2_level.csv,94,2
2168.0,MI,O=C(C=C1NC2=CC=CC=C2)N(CCCC)C1=O,"J.Org.Chem.2017,82,1096−1104",244.29,,,AIE,other,10.1021/acs.joc.6b02706,success,2,2,2_level.csv,95,2
2189.0,f-4Ph-4SMe,CSc1ccc(c2ccc(c3c(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)c6c(c7ccc(c8ccc(SC)cc8)cc7)ccc(c9ccc(SC)cc9)c6)cc(c%10ccc(SC)cc%10)cc3)cc2)cc1,"Angew.Chem.Int.Ed.2020,59,4581-4588",973.0,,,AIE,other,10.1002/anie.202000061,success,2,2,2_level.csv,96,2
2194.0,f-4Ph-2SMe-B,CSc1ccc(c2ccc(c3ccc(c4ccccc4)cc3/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)c7cc(c8ccccc8)ccc7c9ccc(c%10ccc(SC)cc%10)cc9)cc2)cc1,"Angew.Chem.Int.Ed.2020,59,4581-4588",881.0,,,AIE,other,10.1002/anie.202000061,success,2,2,2_level.csv,98,2
2197.0,f-Pn-3QL,C12=C(C3=CC(C=CC=C4)=C4N=C3)C(C5=CN=C(C=CC=C6)C6=C5)=C(C=CC=C7)C7=C1C=CC=C2,"Adv.Sci.2022,2200374",433.0,,,AIE,other,10.1002/advs.202200374,success,2,2,2_level.csv,99,2
2200.0,f-TPE-Py,C(/C1=CC=CC=C1)(c2ccccc2c3ccncc3)=C(C4=CC=CC=C4)c5c(c6ccncc6)cccc5,"J.Phys.Chem.Lett.2019,10,2648-2656",486.0,,,AIE,other,10.1021/acs.jpclett.9b01040,success,2,2,2_level.csv,100,2
2201.0,f-TPE-PPy,C(/C1=CC=CC=C1)(c2ccccc2c3ccc(c4ccncc4)cc3)=C(C5=CC=CC=C5)c6c(c7ccc(c8ccncc8)cc7)cccc6,"J.Phys.Chem.Lett.2019,10,2648-2656",638.0,,,AIE,other,10.1021/acs.jpclett.9b01040,success,2,2,2_level.csv,101,2
2215.0,β-TPA-PIO,O=P1(OCC)C(C2=CC=NC=C2)=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C6=CC=CC=C61,"Chem.Sci.,2020,11,3405–3417",514.0,,,AIE,other,10.1039/d0sc00785d,success,2,2,2_level.csv,102,2
2411.0,4TPAE,C1(/C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)/C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)=CC=C(N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C1,"J.Mater.Chem.C,2015,3,4903",1001.29,,,AIE,other,10.1039/c5tc00633c,success,2,2,2_level.csv,107,2
2415.0,TPESiPh3,C1(/C(C2=CC=C([Si](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C=C2)=C(C6=CC=CC=C6)/C7=CC=CC=C7)=CC=CC=C1,"PureAppl.Chem.,Vol.82,No.4,pp.863–870",590.0,,,AIE,other,10.1351/PAC-CON-09-09-15,success,2,2,2_level.csv,108,2
2417.0,(TPE)3SiPh,C1(/C(C2=CC=C([Si](C3=CC=CC=C3)(C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C8=CC=C(/C(C9=CC=CC=C9)=C(C%10=CC=CC=C%10)C%11=CC=CC=C%11)C=C8)C=C2)=C(C%12=CC=CC=C%12)/C%13=CC=CC=C%13)=CC=CC=C1,"PureAppl.Chem.,Vol.82,No.4,pp.863–870",1099.0,,,AIE,other,10.1351/PAC-CON-09-09-15,success,2,2,2_level.csv,110,2
2376.0,HPB-T3-SM,CSC(C=C1)=CC=C1C2=C(C3=CC=CS3)C(C4=CC=CS4)=C(C5=CC=C(SC)C=C5)C(C6=CC=CS6)=C2C7=CC=CS7,,644.0,,,AIE,other,,success,2,2,2_level.csv,123,2
1081.0,2-BTDMS,C1=CC=CC=C1,"Chem. Eur. J. 2015, 21, 8137 – 8147",588.0,541.0,,AIE,other,10.1002/chem.201500002,failed,3,2,3_level.csv,1,2
1097.0,TTPEBTTD,C1(C2=CC=C(/C(C3=CC=CC=C3)=C(C4=CC=CC=C4)\C5=CC=CC=C5)C=C2)=CC=C(C6=CC=C(C7=NSN=C67)C8=C(C9=CC=C(/C(C%10=CC=CC=C%10)=C(C%11=CC=CC=C%11)\C%12=CC=CC=C%12)C=C9)C=C(C%13=CC=C(/C(C%14=CC=CC=C%14)=C(C%15=CC=CC=C%15)/C%16=CC=CC=C%16)C=C%13)S8)S1,"J. Mater. Chem., 2012, 22, 11018–11021",1291.0,646.0,,AIE,other,10.1039/c2jm31482g,failed,3,2,3_level.csv,2,2
1814.0,5CzBN-SPhCz,N#CC1=[C@@]([C@]([N@]2C3=C(C4=C2C=CC=C4)C=CC=C3)=[C@@]([C@@]([N@@]5C6=C(C7=C5C=CC=C7)C(OCCCCCCOC8=CC=C(C=C8)N9C%10=C(C%11=C9C=CC=C%11)C=CC=C%10)=CC=C6)=[C@]1[N@]%12C%13=C(C%14=C%12C=CC=C%14)C=CC=C%13)[N@@]%15C%16=C(C%17=C%15C=CC=C%17)C=CC=C%16)[N@@]%18C%19=C(C%20=C%18C=CC=C%20)C=CC=C%19,"Aggregate 2022, 3,e164",1286.55,503.0,,AIE,other,10.1002/agt2.164,failed,3,2,3_level.csv,4,2
1817.0,5CzBN-TPhCz,N#CC1=[C@@]([N@@]2C(C=CC=C3OCCCCCCOC4=CC=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C=C4)=C3C8=C2C=CC=C8)[C@@]([N@@]9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)=C(N%12C%13=C(C(OCCCCCCOC%14=CC=C(N%15C(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)C=C%14)=CC=C%13)C%18=C%12C=CC=C%18)[C@@]([N@@]%19C%20=C(C=CC=C%20)C%21=C%19C=CC=C%21)=[C@@]1[N@@]%22C%23=C(C(OCCCCCCOC%24=CC=C(N%25C(C=CC=C%26)=C%26C%27=C%25C=CC=C%27)C=C%24)=CC=C%23)C%28=C%22C=CC=C%28,"Aggregate 2022, 3,e164",2001.46,505.0,,AIE,other,10.1002/agt2.164,failed,3,2,3_level.csv,5,2
1819.0,5CzBN-QPhCz,N#CC1=[C@@]([N@@]2C(C=CC=C3OCCCCCCOC4=CC=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C=C4)=C3C8=C2C=CC=C8)[C@@]([N@@]9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)=C(N%12C%13=C(C(OCCCCCCOC%14=CC=C(N%15C(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)C=C%14)=CC=C%13)C%18=C%12C=CC=C%18)[C@@]([N@@]%19C%20=C(C(OCCCCCCOC%21=CC=C(N%22C(C=CC=C%23)=C%23C%24=C%22C=CC=C%24)C=C%21)=CC=C%20)C%25=C%19C=CC=C%25)=[C@@]1[N@@]%26C%27=C(C(OCCCCCCOC%28=CC=C(N%29C(C=CC=C%30)=C%30C%31=C%29C=CC=C%31)C=C%28)=CC=C%27)C%32=C%26C=CC=C%32,"Aggregate 2022, 3,e164",2358.91,506.0,,AIE,other,10.1002/agt2.164,failed,3,2,3_level.csv,6,2
1828.0,MeOTTVP,C[N+](C)(C)CCC[N+](C=C1)=CC=C1/C=C/C(S2)=CC=C2C(C=C3)=CC=C3N(C4=CC=C(OC)C=C4)C5=CC=C(OC)C=C5.[Br-].[Br-],"Adv.Funct.Mater. 2022, 32,2200503.",749.13,750.0,670.0,AIE,other,10.1002/adfm.202200503,failed,3,2,3_level.csv,8,2
1856.0,PDIPQ-C5,CCCCCCC(CCCCC)n%29c(=O)c%30ccc%31c%33ccc%34c(=O)n(C(CCCC)CCCCC)c(=O)c%35ccc(c%32c(c%28ccc(c%19nc%18cc%17nc(c8ccc(c1cc4c(=O)n(C(CCCCC)CCCCCC)c(=O)c3ccc2c5ccc6c(=O)n(C(CCCCC)CCCCC)c(=O)c7ccc(c1c2c34)c5c67)cc8C)c(c%16ccc(c9cc%12c(=O)n(C(CCCCC)CCCCCC)c(=O)c%11ccc%10c%13ccc%14c(=O)n(C(CCCCC)CCCCC)c(=O)c%15ccc(c9c%10c%11%12)c%13c%14%15)cc%16)nc%17cc%18nc%19c%27ccc(c%20cc%23c(=O)n(C(CCCCC)CCCCCC)c(=O)c%22ccc%21c%24ccc%25c(=O)n(C(CCCCC)CCCCC)c(=O)c%26ccc(c%20c%21c%22%23)c%24c%25%26)cc%27)cc%28)cc(c%29=O)c%30c%31%32)c%33c%34%35,"Mater.Chem.Front.,2018,2,2104-2108.",3274.343,638.0,,AIE,other,10.1039/C8QM00451J.,failed,3,2,3_level.csv,10,2
1881.0,TPO-P,O4C(C1=CC=CC=C1)=[N+](C2=CC=CC=C2)C(C3=CC=CC=C3)=C4C5=CC=CC=C5.[P-](F)(F)(F)(F)(F)F,"J.Am.Chem.Soc.2017,139,16974-16979",519.43,419.0,,AIE,other,10.1021/jacs.7b10150,failed,3,2,3_level.csv,12,2
1882.0,TriPO-PN,O3C(C1=CC=CC=C1)=[N+](C2=CC=CC=C2)C=C3C4=CC=CC=C4.[P-](F)(F)(F)(F)(F)F,"J.Am.Chem.Soc.2017,139,16974-16979",443.0,431.0,,AIE,other,10.1021/jacs.7b10150,failed,3,2,3_level.csv,13,2
1889.0,BTCV-PN,CCN(CC)c5ccc(/C=C(C#N)/c2nc1ccccc1s2)c(OP(=O)(c3ccccc3)c4ccccc4)c5,"Sensorsandactuators.B,Chemical,2021,5，329",549.0,,632.0,AIE,other,10.1016/j.snb.2020.129223,failed,3,2,3_level.csv,15,2
1891.0,TTVP,C[N+](C)(C)CCC[N+]1=CC=C(/C=C/C(S2)=CC=C2C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1.[Br-].[Br-],ChemSci.2018Apr21;9(15):3685–3693,691.0,705.0,708.0,AIE,other,10.1039/c7sc04963c,failed,3,2,3_level.csv,16,2
1915.0,Py-4mTPE,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(C4=C(C5=C67)C=CC7=C(C(C=C8)=CC=C8/C(C9=CC=CC=C9)=C(C%10=CC=CC=C%10)C%11=CC=CC=C%11)C=C(C(C=C%12)=CC=C%12/C(C%13=CC=CC=C%13)=C(C%14=CC=CC=C%14)C%15=CC=CC=C%15)C6=CC=C5C(C%16=CC=CC(/C(C%17=CC=CC=C%17)=C(C%18=CC=CC=C%18)C%19=CC=CC=C%19)=C%16)=C4)C=C3)/C%20=CC=CC=C%20)=CC=CC=C1,"Chem.Eur.J.2015,21,6862-6868",1523.0,443.0,445.0,AIE,other,10.1002/chem.201406190,failed,3,2,3_level.csv,20,2
1941.0,TTT-4,FP(F)(F)(F)F.CC[N+]1=C(/C=C/C2=CC=C(C(S3)=CC=C3C(C=C4)=CC=C4N(C5=CC=C(C=C5)OC)C(C=C6)=CC=C6OC)S2)SC7=C1C=CC=C7.[F-],"Biomaterials,2021,276,120892",802.85,,813.0,AIE,other,10.1016/j.biomaterials.2021.120892,failed,3,2,3_level.csv,24,2
2021.0,DPhPZ,C1(N2C(C=CC=C3)=C3N(C4=CC=CC=C4)C5=C2C=CC=C5)=CC=CC=C1,"Adv.Electron.Mater.2020,2000255",334.14,469.0,,AIE,other,10.1002/aelm.202000255,failed,3,2,3_level.csv,33,2
2053.0,TPE-BPA,[O-]C(C1=NC(C([O-])=O)=CC(OCCCCOC(C=C2)=CC=C2/C(C3=CC=C(C=C3)OCCCCOC4=CC(C([O-])=O)=NC(C([O-])=O)=C4)=C(C5=CC=C(C=C5)OCCCCOC6=CC(C([O-])=O)=NC(C([O-])=O)=C6)/C7=CC=C(OCCCCOC8=CC(C([O-])=O)=NC(C([O-])=O)=C8)C=C7)=C1)=O,"ACSAppl.Mater.Interfaces2020,12,29641",1337.0,,480.0,AIE,other,10.1021/acsami.0c06204,failed,3,2,3_level.csv,39,2
2054.0,TSSAM,C[N+](C1=C2C=CC=C1)=C3C(C=CC=C3)=C2/C=C/C(S4)=CC=C4C(S5)=CC=C5C(C=C6)=CC=C6N(C7=CC=CC=C7)C8=CC=CC=C8.FC(F)(S(=O)([O-])=O)F,"ACSMaterialsLett.2020,2,1033",777.0,,950.0,AIE,other,10.1021/acsmaterialslett.0c00263,failed,3,2,3_level.csv,40,2
2055.0,TBFT2,FC1=C(C2=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(C3=CC=C(N(C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C8=CC=CC=C8)C=C3)S2)C9=NSN=C9C(C(S%10)=CC(CC(CCCCCCCCCC)CCCCCCCC)=C%10C(C=C%11)=CC=C%11N(C%12=CC=CC=C%12)C%13=CC=C(/C(C%14=CC=CC=C%14)=C(C%15=CC=CC=C%15)/C%16=CC=CC=C%16)C=C%13)=C1F,"Adv.Funct.Mater.2021,31,2107545",1876.0,681.0,,AIE,other,10.1002/adfm.202107545,failed,3,2,3_level.csv,41,2
2094.0,DBTA,[NH2+]=C1C=C2N(C(C=CC=C3)=C3S2)C=C1C4=NC5C(C=CC=C5)S4.[Cl-],"Angew.Chem.Int.Ed.2018,57,5011",372.0,,515.0,AIE,other,10.1002/anie.201800772,failed,3,2,3_level.csv,42,2
2130.0,TPP-TPA,COC(C=C1)=CC=C1/C(C2=CC=[N+](C)C=C2)=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C(C=C6)=CC=C6N(C7=CC=CC=C7)C8=CC=CC=C8.FP(F)(F)(F)F.[F-],"Adv.Mater.2018,30,1801065",858.0,,680.0,AIE,other,10.1002/adma.201801065,failed,3,2,3_level.csv,47,2
2164.0,2NP-BTO,O=S1(C2=CC=CC=C2C3[C@@]1(C4[C@@]3(S(C5=C4C=CC=C5)(=O)=O)C6=CC(C=CC=C7)=C7C=C6)C8=CC(C=CC=C9)=C9C=C8)=O,"Angew.Chem.Int.Ed.,2020,59,1-6",584.0,439.0,,AIE,other,10.1002/anie.201913383,failed,3,2,3_level.csv,48,2
2406.0,bT-BTO,O=S(C1=C2C=CC=C1)(C(C3=CSC=C3)=C2C4=CSC=C4)=O,"JournalofPhotochemistryandPhotobiologyA:Chemistry,2018,355,274–282",330.0,476.0,,AIE,other,10.1016/j.jphotochem.2017.08.061,failed,3,2,3_level.csv,52,2
1106.0,THPSTPA,C1(N(C2=CC=C(C#CC3=CC=C([Si]4(C5=CC=CC=C5)C(C6=CC=CC=C6)=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=C4C9=CC=CC=C9)C=C3)C=C2)C%10=CC=C(C#CC%11=CC=C([Si]%12(C%13=CC=CC=C%13)C(C%14=CC=CC=C%14)=C(C%15=CC=CC=C%15)C(C%16=CC=CC=C%16)=C%12C%17=CC=CC=C%17)C=C%11)C=C%10)=CC=C(C#CC%18=CC=C([Si]%19(C%20=CC=CC=C%20)C(C%21=CC=CC=C%21)=C(C%22=CC=CC=C%22)C(C%23=CC=CC=C%23)=C%19C%24=CC=CC=C%24)C=C%18)C=C1,"Dyes and Pigments, 2011, 91, 258-263",1926.71,,,AIE,other,10.1016/j.dyepig.2011.03.006,failed,4,3,4_level.csv,0,3
1780.0,TPP-2MPM,COC(C=C1)=CC=C1C2=C(C3=CC=C(C4=CC=C(OC)C=C4)C=C3)N=C(C5=CC=C(OC)C=C5)C(C6=CC=C(C7=CC=C(OC)C=C7)C=C6)=N2,"Chem.Sci.,2015,6,1932-1937",657.0,,,AIE,other,10.1039/C4SC03365E,failed,4,3,4_level.csv,6,3
1791.0,TPP-4PTPA,C1(C(C=C2)=CC=C2C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=C(C(C=C6)=CC=C6C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)N=C(C=C(N=C(C(C=C%10)=CC=C%10C%11=CC=C(N(C%12=CC=CC=C%12)C%13=CC=CC=C%13)C=C%11)C(C(C=C%14)=CC=C%14C%15=CC=C(N(C%16=CC=CC=C%16)C%17=CC=CC=C%17)C=C%15)=N%18)C%18=C%19)C%19=N1,"Chem.Sci.,2018,9,7829-7834",1460.0,,,AIE,other,10.1039/C8SC02810A,failed,4,3,4_level.csv,8,3
1798.0,2TPEVDPP,CCCCn%10c(/C=C/c4ccc(/C(=C(c1ccc(N(C)C)cc1)/c2ccc(N(C)C)cc2)c3ccccc3)cc4)c9c(=O)n(CCCC)c(/C=C/c8ccc(/C(=C(c5ccc(N(C)C)cc5)/c6ccc(N(C)C)cc6)c7ccccc7)cc8)c9c%10=O,"ACSNano2022,16,4162−4174",1132.633,,,AIE,other,10.1021/acsnano.1c10019,failed,4,3,4_level.csv,9,3
1844.0,c6-TPBQ,Cc1cn2[c-](c3c(C4=c(cccc5)c5=c6ccccc6=C42)cccc3)c(c7ccccc7)c1.FB(F)F.[F-],"Chem.Sci.,2021,12,709-717",421.1779,,,AIE,other,10.1039/d0sc04725b,failed,4,3,4_level.csv,10,3
1846.0,TPEPyE,C5(/C(=C(C1=CC=CC=C1)/C3=CC=C(C2=CC=[N+](CC)C=C2)C=C3)C4=CC=CC=C4)=CC=CC=C5.[I-],"Biosens.Bioelectron.,2016,85,62-67",565.13,,,AIE,other,10.1016/j.bios.2016.04.071,failed,4,3,4_level.csv,11,3
1847.0,1@CB[7],c%12ccc(C[n+]%11ccc(c%10ccc(/C(=C(c3ccc(c2cc[n+](Cc1ccccc1)cc2)cc3)/c6ccc(c5cc[n+](Cc4ccccc4)cc5)cc6)c9ccc(c8cc[n+](Cc7ccccc7)cc8)cc9)cc%10)cc%11)cc%12.[Br-].[Br-].[Br-].[Br-],"Sens.ActuatorsB:Chem.,2018,261,602-607.",1324.2,,,AIE,other,10.1016/j.snb.2018.01.197.,failed,4,3,4_level.csv,12,3
1855.0,TPPTPE,C%12(/C(=C(C3=CC=C(C2=CC=[N+](CC1=CC=CC=C1)C=C2)C=C3)/C6=CC=C(C5=CC=[N+](CC4=CC=CC=C4)C=C5)C=C6)C9=CC=C(C8=CC=[N+](CC7=CC=CC=C7)C=C8)C=C9)=CC=C(C%11=CC=[N+](CC%10=CC=CC=C%10)C=C%11)C=C%12.[Br-].[Br-].[Br-].[Br-],"Analyst,2017,142,4388-4392",1320.16,,,AIE,other,10.1039/C7AN01336A,failed,4,3,4_level.csv,13,3
1858.0,TPI-C,CCCCCCCCn3c(c1ccc(OC(=O)NCC[Si](OCC)(OCC)OCC)cc1)nc(c2ccccc2)c3c4ccccc4,"Mater.Horiz.,2019,6,2032-2039.",599.888,,,AIE,other,10.1039/c9mh00798a,failed,4,3,4_level.csv,14,3
1859.0,MOTIPS-TPE,C6(/C(=C(C1=CC=CC=C1)/C4=CC=C(C3=CC=[N+](CC2=CC=C(O[Si](C(C)C)(C(C)C)C(C)C)C=C2)C=C3)C=C4)C5=CC=CC=C5)=CC=C(OC)C=C6.[Br-],"RSCAdv.,2016,6,59400-59404",781.3,,,AIE,other,10.1039/c6ra10878d,failed,4,3,4_level.csv,15,3
1885.0,TPETPyP,C/1=CC%18=NC1=C(C6=CC=[N+](CC5=CC=C(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C4=CC=CC=C4)C=C5)C=C6)/C7=CC=C(N7)/C(C%12=CC=[N+](CC%11=CC=C(/C(C8=CC=CC=C8)=C(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C%11)C=C%12)=C/%25N=C(/C(C%17=CC=[N+](CC%16=CC=C(/C(C%13=CC=CC=C%13)=C(C%14=CC=CC=C%14)C%15=CC=CC=C%15)C=C%16)C=C%17)=C/%24N/C(=C%18/C%23=CC=[N+](CC%22=CC=C(/C(C%19=CC=CC=C%19)=C(C%20=CC=CC=C%20)C%21=CC=CC=C%21)C=C%22)C=C%23)C=C%24)C=C%25.[Br-].[Br-].[Br-].[Br-],,2320.0,,,AIE,other,10.1016/j.cclet.2019.08.037,failed,4,3,4_level.csv,18,3
1886.0,4TPA-BQ,C%14(N(C%12=CC=C(C8=C(C3=CC=C(N(C1=CC=CC=C1)C2=CC=CC=C2)C=C3)C%11=C(C7=C(C6=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C6)C=C(C)C=[N+]78)C=CC(N(C9=CC=CC=C9)C%10=CC=CC=C%10)=C%11)C=C%12)C%13=CC=CC=C%13)=CC=CC=C%14.[P-](F)(F)(F)(F)(F)F,"Angew.Chem.Int.Ed.,2020,59,9470-9477",1236.0,,,AIE,other,10.1002/anie.201909706,failed,4,3,4_level.csv,19,3
1888.0,IDT-TPE,CCCCCCC1(CCCCCC)C2=C(SC(C3=C(C(C=C4)=CC=C4/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C(/C=C8/C(C(C=CC=C9)=C9C8=O)=C(C#N)C#N)S3)=C2)C%10=CC%11=C(C(SC(C%12=C(C(C=C%13)=CC=C%13/C(C%14=CC=CC=C%14)=C(C%15=CC=CC=C%15)/C%16=CC=CC=C%16)C=C(/C=C%17/C(C(C=CC=C%18)=C%18C%17=O)=C(C#N)C#N)S%12)=C%19)=C%19C%11(CCCCCC)CCCCCC)C=C%101,"Small2021,17,2102044",1836.719,,,AIE,other,10.1002/smll.202102044,failed,4,3,4_level.csv,20,3
